Pclass,Sex,Age
0.0,1,0.65
0.0,1,0.28
1.0,1,0.21
0.0,1,0.31
1.0,1,0.21
0.0,1,0.62
1.0,0,0.28
1.0,0,0.27
0.5,1,0.28
0.5,1,0.21
1.0,1,0.01
1.0,1,0.33
0.5,1,0.47
1.0,0,0.3
1.0,0,0.0075
0.5,1,0.34
0.5,1,0.39
1.0,1,0.01
1.0,1,0.3
1.0,1,0.28
0.0,1,0.28
0.5,1,0.28
1.0,1,0.44
1.0,0,0.09
1.0,0,0.31
0.0,1,0.28
0.5,0,0.4
1.0,0,0.32
1.0,1,0.27
0.0,0,0.35
1.0,1,0.35
1.0,1,0.205
1.0,0,0.28
1.0,1,0.3
1.0,1,0.28
0.0,0,0.51
1.0,1,0.25
1.0,1,0.28
0.5,1,0.23
1.0,0,0.22
1.0,1,0.28
0.5,1,0.21
0.5,0,0.34
1.0,0,0.43
1.0,1,0.4
1.0,1,0.25
0.0,0,0.19
1.0,1,0.43
0.5,1,0.52
0.5,1,0.31
0.0,1,0.48
0.0,0,0.32
0.0,0,0.24
0.0,1,0.19
1.0,1,0.28
1.0,1,0.28
1.0,1,0.19
0.0,0,0.33
1.0,0,0.28
1.0,1,0.08
1.0,1,0.4
0.0,1,0.21
1.0,0,0.05
0.0,1,0.28
1.0,1,0.26
0.0,0,0.36
0.5,0,0.27
1.0,0,0.28
1.0,1,0.28
1.0,1,0.28
1.0,1,0.35
1.0,1,0.19
0.5,1,0.46
0.0,1,0.26
1.0,0,0.28
0.0,0,0.24
1.0,1,0.2
1.0,1,0.36
1.0,0,0.28
1.0,1,0.27
0.0,0,0.63
0.5,0,0.54
0.0,0,0.52
0.0,1,0.5
1.0,1,0.23
0.5,1,0.03
0.0,0,0.5
1.0,1,0.22
1.0,1,0.39
0.5,1,0.0083
1.0,1,0.19
0.0,0,0.4
0.0,0,0.62
1.0,0,0.3
0.0,1,0.25
1.0,1,0.705
0.0,0,0.5
1.0,0,0.04
0.0,0,0.48
1.0,0,0.03
0.5,1,0.0083
0.5,1,0.34
1.0,0,0.24
1.0,1,0.42
1.0,1,0.04
1.0,1,0.32
1.0,1,0.28
